report_time,geo_value,reference_time,nwss_source,sample_index,pcr_target,report_ts_nominal_end,state_territory,county_fips,counties_served,population_served,sample_type,sample_matrix,sample_location,flow_rate,concentration_method,pasteurized,pcr_type,extraction_method,major_lab_method,inhibition_detect,inhibition_adjust,ntc_amplify,pcr_gene_target_agg,pcr_target_units,lod_sewage,hum_frac_target_mic,hum_frac_mic_conc,hum_frac_mic_unit,rec_eff_percent,rec_eff_target_name,rec_eff_spike_matrix,rec_eff_spike_conc,pipeline_run_id,report_ts_actual,comments
2026-04-17,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-04-21 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7744,2026-06-26 20:49:54,""
2026-04-10,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-04-17 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7725,2026-06-26 20:48:30,""
2026-03-27,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-04-03 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7694,2026-06-26 20:46:28,""
2026-03-20,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-03-27 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7676,2026-06-26 20:45:12,""
2026-03-13,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-03-20 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7655,2026-06-26 20:43:38,""
2026-03-06,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-03-13 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7631,2026-06-26 20:42:12,""
2026-02-27,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-03-06 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7612,2026-06-26 20:40:38,""
2026-02-25,10,2022-12-13,CDC_Biobot,5639533,nvo,2026-02-27 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,e9l-nvar,copies/l wastewater,1150,pepper mild mottle virus,17722821.72669,copies/l wastewater,49.83329,brsv vaccine,raw sample post pasteurization,5.08798,7599,2026-06-26 20:39:25,""
2026-06-26,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7914,2026-06-26 21:04:11,""
2026-06-19,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-06-26 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7895,2026-06-26 21:02:14,""
2026-06-12,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-06-19 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7879,2026-06-26 21:00:39,""
2026-06-05,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-06-12 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7868,2026-06-26 20:59:33,""
2026-05-30,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-06-05 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7858,2026-06-26 20:58:46,""
2026-05-29,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-05-30 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7847,2026-06-26 20:57:31,""
2026-05-22,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-05-30 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7832,2026-06-26 20:56:09,""
2026-05-08,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-05-15 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7796,2026-06-26 20:53:35,""
2026-05-01,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-05-08 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7776,2026-06-26 20:52:12,""
2026-04-24,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-05-01 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7753,2026-06-26 20:50:34,""
2026-04-17,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-04-21 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7738,2026-06-26 20:49:26,""
2026-04-10,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-04-17 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7715,2026-06-26 20:47:59,""
2026-03-27,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-04-03 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7687,2026-06-26 20:45:59,""
2026-03-20,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-03-27 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7665,2026-06-26 20:44:27,""
2026-03-13,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-03-20 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7645,2026-06-26 20:42:57,""
2026-03-06,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-03-13 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7624,2026-06-26 20:41:56,""
2026-02-27,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-03-06 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7610,2026-06-26 20:40:26,""
2026-02-25,10,2022-12-13,CDC_Biobot,5639533,sars-cov-2,2026-02-27 00:00:00,al,01095,Marshall,9000,24-hr time-weighted composite,raw wastewater,wwtp,4.14,ceres nanotrap,t,qpcr,thermo magmax microbiome ultra nucleic acid isolation kit,4,f,f,f,"n2,n1",copies/l wastewater,11600,pepper mild mottle virus,34977895.84333,copies/l wastewater,77.27368,brsv vaccine,raw sample post pasteurization,5,7586,2026-06-26 20:38:26,""
