signal,report_time,geo_type,geo_value,fill_method,reference_time,value
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-08-19,0.18000000715255737
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-08-26,0.2199999988079071
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-09-02,0.23999999463558197
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-09-09,0.25
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-09-16,0.25999999046325684
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-09-23,0.28999999165534973
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-09-30,0.33000001311302185
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-10-07,0.3799999952316284
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-10-14,0.46000000834465027
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-10-21,0.550000011920929
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-10-28,0.6600000262260437
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-11-04,0.8600000143051147
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-11-11,1.190000057220459
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-11-18,1.409999966621399
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-11-25,1.7200000286102295
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-12-02,1.8700000047683716
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-12-09,2.549999952316284
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-12-16,3.700000047683716
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-12-23,5.239999771118164
pct_ed_visits_influenza,2024-12-27,nation,us,source,2023-12-30,5.860000133514404
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-01-06,4.269999980926514
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-01-13,3.4800000190734863
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-01-20,3.2799999713897705
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-01-27,3.3499999046325684
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-02-03,3.25
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-02-10,3.200000047683716
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-02-17,3.0399999618530273
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-02-24,3
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-03-02,2.799999952316284
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-03-09,2.440000057220459
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-03-16,1.8799999952316284
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-03-23,1.5199999809265137
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-03-30,1.440000057220459
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-04-06,1.1699999570846558
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-04-13,0.8700000047683716
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-04-20,0.6499999761581421
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-04-27,0.5299999713897705
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-05-04,0.4399999976158142
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-05-11,0.3400000035762787
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-05-18,0.3100000023841858
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-05-25,0.27000001072883606
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-06-01,0.25999999046325684
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-06-08,0.23000000417232513
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-06-15,0.20000000298023224
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-06-22,0.1899999976158142
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-06-29,0.18000000715255737
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-07-06,0.17000000178813934
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-07-13,0.15000000596046448
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-07-20,0.15000000596046448
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-07-27,0.14000000059604645
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-08-03,0.14000000059604645
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-08-10,0.14000000059604645
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-08-17,0.14000000059604645
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-08-24,0.1599999964237213
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-08-31,0.17000000178813934
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-09-07,0.18000000715255737
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-09-14,0.1899999976158142
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-09-21,0.1899999976158142
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-09-28,0.20000000298023224
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-10-05,0.20000000298023224
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-10-12,0.2199999988079071
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-10-19,0.23000000417232513
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-10-26,0.2800000011920929
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-11-02,0.3400000035762787
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-11-09,0.41999998688697815
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-11-16,0.5
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-11-23,0.6100000143051147
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-11-30,0.8799999952316284
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-12-07,1.0499999523162842
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-12-14,1.7699999809265137
pct_ed_visits_influenza,2024-12-27,nation,us,source,2024-12-21,3.0899999141693115
